3774337;3452433
3139670;2858287
2110512;1836336
3722253;3424411
1796999;1524559
3535208;483893
3877595;3582754
1562862;1335720
7381394;7105635
11395085;9802586
5600295;5288343
5402583;5045967
4186084;3902563
2050844;1845233
4597158;4289665
66701422;64992532
1037506;785498
1981668;1664941
890140;630061
1581997;1279096
6321610;6041418
16800732;16217886
15436333;15067464
12047753;11607269
20924637;20307092
5414106;5042612
6151368;5876294
2894523;2667578
28449217;27744620
806673;573037
1085472;764054
1650382;1317410
4091447;3792995
2307501;1976254
4976748;4675258
1594796;1343598
975751;767923
2152083;1951018
3218665;2877813
5028105;1148678
2747531;2304052
1458255;1218274
33787041;32403536
847599;566966
704698;509779
1604828;1331694
698335;451767
1963429;1576989
4712031;4343106
12196828;11988950
1656530;1460991
17104951;16718218
1535500;1331183
3498793;3292634
9392106;9094013
54937870;54161466
4432563;4017630
79815004;71009521
2036048;1706553
8700389;8237646
8192108;7943155
7720178;7430355
7744520;7300576
3260991;2849994
2043303;1772014
2178022;1790632
3022241;1601187
4526071;957270
3276663;2802645
4946991;4676371
16687157;16100976
1883214;1574374
1635155;1434241
4768049;4524471
4009640;3758430
1520260;1269368
811625;565680
710522;505160
708763;479597
6561027;6252662
2993744;2732822
4235362;3968112
1167404;513188
4800272;4465640
40796139;39611153
4171336;3737160
5644173;4963047
1857419;1570430
606552;416560
2242556;1959314
651522;454680
675322;434565
3668934;3342108
1491381;1288777
973935;775246
622365;426676
3419695;3128956
600630;404567
7109031;6742439
2810198;2540770
1612765;1288475
7427991;7159676
1895871;1405877
2422518;2166800
28421197;27695220
2348804;2062334
933970;743075
3218229;3018881
4377564;4155048
3514432;3237121
5704807;5414369
711143;439786
1989023;1724666
646933;465704
2710828;2532427
1433672;1261746
2958958;2727268
627916;454125
1054027;880121
762037;585784
1093897;476069
674444;497078
3987685;3738031
838457;665299
1804654;1547886
4035268;3849233
5346789;5176146
2489576;2315169
2874426;2651314
10397787;10036357
877207;611424
2405857;2211088
5403961;5175951
6560154;6341893
5336644;5080631
8840858;8304728
3993437;3792073
3917165;3755793
8394680;8162186
8084635;7847925
2001592;1825263
52678195;50445120
2759480;2508407
5943331;5712416
8056540;7796770
10483110;10217442
16674486;16187950
4299004;4125452
6684902;6437474
8491813;4687752
5790082;5562276
8359630;8125146
678018;504764
643631;443189
1022238;850170
27123170;26605296
22098131;21768334
34675773;34171185
2169864;1981477
15765316;14427177
41515347;40976811
2671929;2489004
6526306;5889822
1751240;1432917
870813;673891
1676790;1422311
941302;766670
737483;558808
1493533;1251644
2083168;1582079
564536;395256
576691;403486
724182;555505
613838;441937
2150938;1837163
1661663;1416118
2053810;1814167
2822658;2569988
4005306;3755979
2053408;1795031
1894406;1644623
1565815;1339811
637482;462318
1560439;1328606
605096;436808
673554;440908
1819128;1542951
748955;578501
3570711;3379368
2184967;1943691
15428504;14911799
9870959;9528155
1709885;1487862
2775959;2517316
1747771;1536112
964456;792175
2841189;2632339
5993867;5714340
1868811;1594225
7986253;7758058
8957084;8426795
2977604;2756161
3527554;3300755
5091800;4918563
1725569;1509117
1990153;1763706
2902291;2620385
10377084;10158278
11733945;10726587
8333433;8055285
4350524;4166550
31436967;30992236
39238174;38735657
675563;449682
1780408;1563840
655382;482922
2521222;2234114
2298105;2108182
1501854;1336308
3029499;2772220
3012679;2700275
17484181;16935842
788234;612125
913931;740669
2909208;2675410
1673837;1459570
745461;572321
6689681;6243150
1716080;1485783
776680;624011
2622750;2396506
1783754;1552854
4030600;3771674
2589562;2400755
9289394;9061989
3629711;3441246
19757994;18813732
1846395;1505581
1564667;1300140
862348;694140
665810;470202
748063;530859
1458766;1259066
4226935;3855224
1554045;1336011
1769465;1522897
4804238;4561780
2101099;1884347
1826162;1538505
18403869;18194432
1743535;1479150
1174647;1001080
599788;429415
4798914;4537392
773181;603272
2224089;1415782
8359406;7870185
1831141;1576731
3832695;3600363
1791330;1545185
9220027;8910827
9184377;8767313
1696555;1423328
1008280;842854
1969632;1755713
1708821;1479292
2048942;1808432
623941;462523
4077578;3836863
3720340;3459251
1649356;1415670
1637393;1396348
15305944;14768390
43318763;42112795
794990;617055
837505;665620
690285;518720
1041597;856430
1559971;1353389
1864372;1623823
970102;794693
1953808;1777132
3278251;3060071
3298822;3126929
2197204;2009079
1402202;1222200
4788792;3703706
1659990;634631
1221974;1039395
58399068;55139200
8064505;7781398
5514390;5255807
909274;698814
3913147;3639694
6861936;6639774
7156946;6898044
1642018;1407960
4526454;4313171
5739371;3245327
1977960;1675372
2634541;2346635
703083;532057
993446;770774
3469921;3259204
3004366;2785167
652686;461104
3732331;3428107
7671159;7398849
1191703;1002071
3557707;3337352
6579027;6356789
18525717;18002424
1825714;1531413
1987535;1753006
1998936;1671585
819574;648565
3363403;1012232
6817460;6598348
3199328;3004227
16659833;14310320
7110802;6900769
25453394;25015609
1302350;1095686
1764323;1542305
1675246;1418025
2725223;2471971
1375261;1195812
2604767;2390948
1553918;1322830
1446354;1252119
2162307;1974067
6949010;6653624
3038502;2793671
7056805;6837626
59468250;58182757
633426;458404
1940857;1608286
1787702;1472135
586976;397015
5883526;5510877
5367146;4812883
6529537;6262402
10140946;9785850
2553669;2315251
4575450;4301932
4579712;4350043
5012689;4773191
4953159;4725264
934433;751188
1097724;922156
10931335;10678010
1373850;1122808
1176690;985095
5501264;5216351
8109967;7767692
11195587;10952039
11283873;10983271
1740284;1496060
861549;650840
761220;573344
1682092;1505177
2069379;1881899
6517929;6231886
7568419;7258914
1291750;1106037
1874470;1634122
2737495;2562415
40247169;38931371
899830;709157
2955984;2718614
4869158;4601052
796059;618518
1920324;1731265
2741908;2443041
1356120;1175585
4756320;4569921
12858346;12606001
8042899;7783982
5067492;4825850
23397930;22900237
1091541;846006
753326;561884
3069727;2818777
5354931;5088044
1870517;1590321
651964;444866
781029;598877
1487437;1315671
2940044;2665570
2038836;1792656
3076709;2793188
28010976;27065668
1938548;1708873
3709638;3428865
5567319;5335905
843030;652728
6254034;6026265
4591857;4321869
761921;537463
2859066;2627340
2677335;2448125
789938;588271
1759622;1522137
7440856;7221139
10718401;10118970
1827217;1576780
4178817;3855576
6290116;6087530
4382124;4175229
6756613;6516194
4909195;4665615
759668;576516
2319532;2138908
3921636;3693161
2684170;1922123
3928552;3692419
9942346;9557877
4154977;3927529
5127891;4905074
6348303;6129654
2294185;2068005
2224559;1972437
3422880;3173567
7928832;5712741
31213870;30700677
37658722;33379169
23213115;22886275
6892744;6655921
6873316;6605407
984496;772012
1994141;1764509
3852194;3669950
1813711;951361
2324486;2134005
64402718;63156608
1613183;1353359
977345;795417
2532041;2283490
4610642;4308476
3388163;3158723
6973072;5877767
6609730;2635087
4138178;3895557
4243273;4013653
9434835;8361904
602488;420377
1736006;1505749
913499;630142
3024299;2718294
4669418;2342799
7192773;6895463
3420808;3141034
1858819;1564888
689031;429939
663591;477930
4314480;4057992
1789837;1551761
7115265;6771637
6258429;5910434
1261558;1025150
1018082;827322
1979405;1693887
3608939;3377665
1919589;1686205
1550475;1323083
806536;610433
2687910;2391072
1289605;1071381
2781743;2539261
4958024;4702028
2083190;1831626
733723;547506
1630492;1395079
982409;780277
665911;465506
1154868;930694
3710867;3441632
1783217;1559023
8978380;8647374
9205598;8769072
1881511;1630573
731138;558608
5108281;4880845
852605;676042
1134644;946903
3565789;3329343
6355011;6132998
2068713;1839737
9356019;9159497
764624;593946
1925660;1751967
3999864;3785558
6613303;6354799
7558784;7340511
9831934;9596516
12470505;12253201
2182468;1910927
6911628;6637133
9835880;9609161
10163411;9947410
13998894;13747941
15415840;15172737
1983058;1700075
1061725;876433
786280;606424
1857865;1634937
6424251;6089798
8469214;8236758
1339731;1159320
3499934;3244659
3615400;3313582
885272;705525
827542;647521
707108;530246
1204444;981609
3688441;3385807
1963616;876003
5169751;4933618
4581398;4370233
2569210;2311283
912141;724217
1670229;1388901
1974728;1781031
4566124;4338689
3555147;3289086
7314068;7077894
1673699;1399777
1631225;1381653
1606056;1367983
2718092;2541518
2031400;1809319
3091303;1946219
1754282;1503385
838620;647965
735984;550500
2202780;2032673
2480661;2252799
8256822;8014571
7688564;7375649
744081;564833
756649;541941
1685869;1384849
3457841;3276367
5728862;5477878
5008236;4773347
3291390;2998660
4134504;3747002
1722950;1493339
862827;668087
3682484;3457407
5825556;5566647
15076499;14600441
5031115;4785802
1922947;1684017
3153559;2958129
32500763;31997139
31699001;31167320
2192693;1955327
921513;679049
871873;693416
48712188;47270623
842387;656741
750870;580899
1918854;1693357
2223510;2041530
7489264;7174956
5453277;5181215
6494806;6274786
2160013;1981781
959614;788150
789370;602952
3319836;3105303
3938730;3686187
4872181;4616349
4722297;4456983
12468504;11886535
1786408;1508816
1798963;1564686
1498668;1302216
2832376;2590196
20141072;19454109
1819832;1599227
3854735;3601923
788096;581388
667350;495920
1739688;1558512
1682284;1460001
1098287;909557
2521888;2287819
1920533;1680138
2635986;2447182
8925109;8702700
3556177;3331777
4557876;4328342
8035828;7810000
59389483;58060197
1067865;876685
1046360;823759
19616763;18663432
1948977;1651432
1326268;1146713
829123;665625
16972861;16411391
7954985;7669083
4960004;4719962
4212829;3877215
2143163;1914047
5901565;5578317
1813104;1557174
697736;515443
1733794;1505443
4895385;4543945
1755410;1501616
1743656;1515243
3626142;3387206
1412525;1234102
5912391;5597907
4856946;4644119
16065876;15761025
3853115;3678825
2681252;2502087
29732487;29283947
31138435;30556538
10642111;10285628
2691671;2347198
757499;574272
4411892;4149897
1888610;1672877
6065685;5835526
7990287;7767331
5917124;5693691
32112222;31615418
1276835;1112667
12964053;10960909
9147059;8916439
72371007;71172693
622856;438346
672112;455032
1791057;1545077
731993;558951
3801277;3567828
3132250;2867212
1217387;1009071
1639140;1408751
1652286;1426853
1772243;1545013
889888;690824
2530909;1921346
4133819;3909008
801582;591415
4942732;1668637
2579202;2406313
2172646;1991662
3588220;3358720
14784580;14275923
809822;597382
1611827;1378382
1532995;1317217
942178;766418
3015184;2804478
609819;433665
2544134;2258272
1641232;1474994
4929019;4397362
4325791;4078626
9664830;9443755
13102936;12675782
885412;715998
861204;698358
719175;551112
973164;815736
2973512;2616821
6786705;6515455
738097;545830
2079866;1846906
3529312;3246778
750984;544698
1885409;1730056
2718016;2526252
763420;565453
1579008;1342374
1698157;1474910
1759751;1542156
6626370;6319053
3194288;2937059
1729932;1512533
20110762;19837708
21632001;21126381
1485888;1289252
924752;746803
2776803;2562374
1910723;1684089
1926039;1708951
6439562;6199657
1683734;1471232
2723411;2438462
748192;581019
799667;627160
1787293;1550645
10939378;10465585
904709;716933
6245647;6012345
7249473;7070061
41199037;40680415
7186365;6985185
5047796;4859991
4359915;4182094
20682923;20364873
37876325;37463424
79115894;78288212
110022058;108876583
1288011;1075067
1766289;828950
1567514;1342948
707345;527673
10342910;10028195
1640115;1430916
1077774;898645
821001;656129
1183607;994088
3184668;2988231
13393095;13100883
13171357;12835388
2039803;1868002
1968613;1730953
4078714;3898917
58246026;57013456
1456403;1247573
1675009;1454136
789042;619876
1228870;1063443
2179584;2018052
1907170;536336
14910794;14426425
2234648;1883094
609054;442968
1903323;1677702
4464454;4217916
585419;413658
649586;479477
701076;526318
3019503;2711280
1517136;1305470
8044293;7716397
3883717;3647034
4187392;3902515
2980771;2707189
1697469;1473122
3438096;3165364
874029;696509
725062;566129
620146;457838
1672812;1411684
588553;426592
550414;390787
828603;617382
1404917;1212217
2990888;2749886
732116;563252
1691713;1463459
3777446;3492696
638083;465950
571268;411766
2985290;2761855
1578120;1362949
1174108;995513
5407099;5197285
6840077;6507177
1094578;931165
2672311;2462368
605316;435375
1183001;543705
3147380;2876718
738404;506307
1754796;1454480
3569040;3341518
2502378;2295435
767455;538585
2755609;2559875
5056245;4753022
1535445;1318192
1887480;1716064
2437664;2282958
1033892;861767
2783326;2558216
600542;433973
621269;455054
1020685;858132
3120079;2901169
2199282;1982073
5325843;5112529
4132358;3897318
623310;450042
8657713;8374807
1915895;1756107
5784223;5565262
7729042;7517313
20767528;20413433
4894569;4666325
3084497;2915057
66106108;64702949
1329582;1165509
3961105;3789336
23722675;23332901
591740;414640
43897710;43044061
2531290;2310465
3512810;3305868
546508;387782
1550755;1344099
1516050;1278728
1504095;1296797
923932;759513
2037506;1806743
2492463;2224548
2201008;1963295
971200;805971
609909;440136
1582822;1402306
5106286;4903393
5289047;5020476
1292471;1113368
49789824;48521450
2529369;2326736
761452;567813
2250809;2033099
1603971;1355099
718651;537599
704383;517052
970371;806823
725866;534968
586322;427627
804299;636817
2736352;2534861
3090936;2871150
5677754;5405054
11429279;10996528
10702464;10413938
955860;793583
2250059;2087763
3219369;3005089
4805438;4456596
10207489;7975583
751467;544328
853003;702640
3773527;3507762
626639;445163
7453240;7249798
8597661;6925955
15522352;15304504
14564567;14104314
13827432;13575960
1749690;1478262
3519431;3272346
2648172;2375677
3545156;3336603
3871579;3662505
10075566;9679098
905531;744133
1836428;1623563
5508375;5216273
770405;621874
2447371;2236468
1834749;1624953
1728073;1485748
1497747;1333269
4003264;3751745
6122784;5893273
865670;698666
2228376;2047476
1117570;910983
4343827;4179668
979569;754710
4326862;4112417
2554646;2326436
3922161;3719287
3257366;3094991
4292864;4119966
1392679;1243120
8549982;8152723
931860;765397
809448;650463
778621;618572
2845156;2632368
4542270;4345513
3309587;3107426
3311893;2907636
658442;467650
2711505;2471997
4849173;4582388
6374268;6163876
7288790;6957971
2492152;2269493
3492184;3283786
2185937;1602477
1829229;1624022
6219742;6028973
4686557;4448639
2562543;2349737
3479298;3233252
871426;684557
816420;644542
5241615;5034265
7495278;7179593
1092773;916135
701432;481506
3389525;3191031
8319432;8091224
3547361;3391741
7972285;7756718
35905577;35232441
1583609;1423155
7083696;6866505
3539507;3333895
4927153;4730275
5907382;5677482
70754289;69181602
1567120;1344871
582828;420269
1918402;1756642
1710065;1511701
850225;604361
681519;512837
540039;392875
1817280;1607549
838455;647758
1548440;1348270
1603820;1375191
1650147;1399215
669363;489138
795312;634596
1701483;1483198
2213766;2014206
2089500;1845388
1307220;1051253
3199131;2983908
1759214;1522009
2354094;2083813
3968587;3759966
3000573;2804598
5444784;5250825
5257276;5045627
958746;768993
22525298;22048981
1477478;1322093
1835688;1677405
4431654;4221682
3462646;3276555
1902579;1679069
1706722;1487754
3751796;3554283
1538270;1381298
1894369;1722712
2240466;2078404
12973504;12492440
2354643;1638533
1810126;1599961
733173;562593
1937530;1722977
6925513;6703681
5485750;5260429
2830682;2613373
3410493;3184540
1315866;1164496
5580299;5282437
1509347;1364314
2578796;2412890
2073760;1869323
5154076;4882336
1122039;938617
766805;607293
3880140;3644834
694114;508239
1647301;1424433
5697575;5443313
1703786;1478471
660952;502159
2100009;1886406
787760;628996
9404097;9180268
9908185;9722877
1429274;1217884
5245242;5046136
6887362;6584582
879075;703592
2451675;2233935
1147647;964363
1958033;1749720
6520616;6223558
25474708;24903416
12222712;11772016
3477517;3307365
5704078;5557622
3392124;3171996
696035;533867
4677780;4383311
3816179;2830537
2833660;2603930
4083204;3857799
1840548;1609966
2624590;2460793
988535;834837
2054296;1879588
14196155;13370924
4594573;3889373
1769009;1603841
5251203;5047470
6292405;6090862
41975085;41021014
936272;770127
636154;468718
1614427;1401732
654387;493934
2828490;2634936
1799811;1585039
3927557;3669039
2752001;2501410
1503393;1299333
1551725;1351668
1604682;1405465
3599844;3389607
6590358;5153782
2774391;2568027
4376421;4136246
1854147;1647187
1608067;1398324
1675502;1434397
926465;757615
753942;600896
1618430;1401584
788517;627272
1539633;1332125
2006128;1851280
1985938;1829204
12849672;12413263
4567989;4339243
5625962;4798317
5115132;4924724
731518;547465
1768003;1619237
768022;605555
4179459;3991868
694516;480786
25256075;24370387
1184846;1019625
6017311;5795495
8010303;7758675
9645428;9375861
1865136;1583211
4014975;3686869
715282;542681
712201;557109
598187;434549
2673482;2465218
825862;659306
1438405;1232733
1967724;1720406
1740524;1528187
650664;464881
616837;438528
1414292;1220755
662991;478534
592734;432683
1650521;1408864
626763;467057
1679021;1519715
2196122;1988539
1872950;1624295
1618727;1386357
1649265;1439036
1910531;1689642
3202483;2668321
1640930;1421135
1634600;1417110
1884471;1646192
6935656;6640908
1845880;1636452
6863870;6609771
9727307;9483585
2600487;2347407
803313;650025
2822686;2621295
1110029;957457
2362821;2159135
4686775;4488148
690033;540028
1771857;1563759
3842405;3645658
810433;654397
697493;547864
1567332;1369935
1829494;1612223
688272;541647
1800890;1603202
942415;790523
1646871;1454218
4216579;4065869
1824181;1624449
2555105;2289754
3608588;3449076
1052708;873978
688384;534987
4340068;4135328
2634387;2396041
1738158;1562779
2785114;2633399
878616;724495
3073858;2883775
5057497;4855234
763914;593158
802397;651738
1759614;1558071
1053117;847515
3003236;2777750
1558476;1362394
1599215;1411514
662817;513230
1008424;862603
2667799;2430635
817409;666018
1697734;1499498
4428605;4191620
1735798;1485527
1644224;1447003
651723;501011
839083;682834
1255375;1104848
2689293;2473022
6117014;5594850
41168180;36785740
4903930;4688042
3123975;2922330
2962728;2750410
1708399;1485839
1634734;1423149
1482457;1291975
4708521;4501594
3772151;3557779
4461668;4222169
1963156;1808846
2955540;2732565
29011994;28041667
796813;641741
2201243;2034805
1903102;1693795
672679;524407
2473436;2277925
1825756;1620835
791877;647476
2738785;2495997
6423903;6257981
10566857;10364256
12154543;11916018
2308527;2109842
1650100;1484941
5262599;4958576
2185585;1960673
841123;688120
4009838;3793063
2802239;2598502
1698862;1497210
588355;431995
720051;544430
1013828;857558
5640336;5330856
1692629;1489611
1707104;1481312
3017308;2819369
1037539;838553
3268160;3105920
9364242;9002697
7914634;7668577
15167305;14876156
11818856;11558346
797028;583909
661413;500608
2587768;2118833
566759;387416
1644111;1439386
1496457;1296749
811039;608087
3165866;2960908
5092813;4867333
5400615;5149497
1081044;925286
7558139;7182044
1729032;1532485
6200540;5894639
9633569;9478355
754867;610161
1495985;1346617
15207967;14712455
1842622;1581440
1677086;1538738
1578551;1427880
6775983;6486599
4296083;4089195
10199165;9968936
1069111;903215
964190;770571
2234111;2012035
732458;585519
2889690;2658666
4919244;4697765
5932823;5727128
1524215;1325985
607395;451625
2656358;2463225
4378424;4177896
619365;454140
1935948;1782689
3911244;3689624
4756468;4532597
9813517;9533381
5739986;5518103
61260755;60133492
663620;509060
18029112;17668158
578339;414906
2554691;2307832
698398;497810
655857;486773
666008;511233
2395148;2206082
753717;592470
4281772;4044111
5475883;4338011
2685674;2510219
5684577;5497959
26980166;26257118
2742917;2543696
692611;521456
734201;574344
565274;415498
1459883;1243302
2493213;2291989
3511936;3294011
2986197;2825490
2794447;2639446
11842590;11580662
9240778;9000664
580129;424900
2504147;2309694
3996872;3360528
4066520;3797143
1643448;1441320
1586389;1390122
786682;615827
7241661;6928413
1686265;1453503
5634078;5342850
601217;442805
576820;423377
2452251;2230797
1465483;1264677
1036275;781708
2971514;2757074
4715212;4127899
6850811;6581021
895207;743736
560866;369478
922691;720548
573692;410289
1697083;1494652
6564631;5623676
13286790;12981972
12309421;11994882
1332776;1164678
1789339;1629720
7417161;7211430
11780081;11522921
56383335;55211657
1589363;1354322
1646940;1441825
810416;586894
2970195;2699786
1568036;1358037
894128;642274
568331;407826
1618365;1414085
1409390;1207482
1626038;1425300
577715;422359
2057902;1854292
2770620;2564032
9592269;9245156
601607;444956
1522572;1333367
4210061;3984159
1650141;1425105
931158;765397
2725321;2489118
8147518;7927493
790978;639428
4770546;4493732
2722146;2480896
753178;601707
11156423;10958840
2243065;2064255
6017080;5822068
5017049;4860059
4046296;3846372
2811759;2634084
3699482;3494289
2177594;2022925
5872028;5670959
59043044;55819797
2697838;2495731
843345;637241
1598464;1381463
788285;625603
1577521;1441018
2169270;1959272
1207574;1043175
15520911;15086483
2306310;2059182
3268080;3072198
2157996;1931035
1526393;1332607
3287599;3055594
2686032;2466134
1958062;1652298
922090;734407
3309262;3052781
755850;545289
737879;536716
3118760;2804873
1815012;1545846
1588056;1371519
3376888;2764358
3316735;3092792
4240898;3924266
5794867;5502526
1956482;1723812
769562;607737
2319432;2128099
10650485;10203769
1860276;1281039
5563029;5283303
2922673;2728959
1939564;1677980
3642547;3396490
29970157;29145563
2829910;2651019
2848475;2652425
4947430;4687067
1799824;1596230
1377261;1177001
10424681;10136665
748361;581030
9193261;8923587
3032223;1304810
1468752;1268957
1763360;1540918
2735243;2468934
2865700;1902581
3633166;3437602
4460399;3970858
1789325;1485611
1217360;982588
2172470;1973910
4915678;4694047
9539922;9314437
7489466;7181564
22135623;21543333
1549001;1310844
1892655;1678064
1724147;1516368
4561499;4347675
583517;426871
1460705;1265942
1601149;1376676
682025;507730
744791;584359
5094920;4895916
6256323;3093681
3437352;3219229
872310;719683
1672324;1474688
765438;599636
1589454;1442035
3642282;3416725
1634079;1425507
751762;581989
1399389;1203496
589542;424534
1029681;862908
579838;428359
7685595;7398995
1720739;1523032
2373365;2144050
1726397;1550193
1029121;875456
4150045;3891079
585519;428352
2522800;2265484
765531;579722
1904295;1657044
601926;440687
1518257;1372199
1752134;1520281
1516785;1300982
710211;550003
1046109;864534
2341384;2192974
3282098;3087882
12091209;11738475
1532897;1336293
2837563;2514382
749767;561816
1799528;1659196
4341577;4058089
569656;414458
1913147;1676385
14442657;13950883
4171770;3948909
5287596;5069719
1320102;1139956
32814667;32352066
1794211;1622906
8903112;8655830
4462706;4238846
64858581;64078442
7080518;6825574
3122693;2969550
5083377;4889606
79681347;78605898
1313673;1147525
2633506;2473879
5593783;5399475
6091761;5901808
29278988;28717399
1504651;1303791
1698132;1487419
2600538;2399628
3637287;3443211
3589983;3396929
5541494;4104309
5414098;4492765
3367235;3180237
3837410;2601926
34915412;33982984
707459;518064
1869144;1650006
549467;389338
2721303;2481240
3792888;3572999
1730868;1529322
2610591;2275791
2060203;1869826
1361747;1215539
4489716;649705
3985120;3758165
46601515;45344421
3057759;2824608
6947678;6656054
727485;571764
724191;562453
1887908;1632193
705223;505094
3573776;3370752
6422438;6207856
11969351;11619420
1933601;1668897
1823117;1578770
676675;481998
3883334;3657364
4446562;4218154
1228229;831979
31301499;30414040
703876;500493
4498514;3975881
641033;477764
1482103;1338353
1051224;845385
709427;558408
609043;437248
2614843;2386688
4529715;4285410
1486130;1285213
721651;542360
1524645;1319305
841067;657064
768998;616913
2957759;2744872
1815743;1607154
809820;630534
1899628;1654145
1645916;1431096
1602771;1387537
1415594;1222712
696672;507878
3849099;3212856
3869771;3632057
3276035;3077617
5668565;5405013
1015915;724846
1534223;1384628
4146422;3999962
4701219;4491272
4186905;3975145
939168;749740
665954;510320
2271545;2132266
1913475;1658839
1492192;1308458
1579259;1396446
592906;446551
1203905;1047121
2955849;2771705
3887739;3591036
980730;836225
755330;589297
1321879;1180122
4406365;4138602
1556768;980772
12900364;12028645
1927602;1717523
36009707;33498035
917155;755263
1166554;1007340
1846732;1642901
3651601;3466818
675076;534208
