1024209;715421
1091649;658513
850000;506903
1822157;1460784
10758615;10377919
2159627;1765502
809915;533264
751312;483593
1155366;883272
32004269;26530807
3590078;3149902
1379129;1067378
4516565;4126805
8908001;7658237
26232874;25559783
5740415;5394879
25659939;25148683
39712416;35627107
13754475;13295607
787221;467138
73043346;65749353
21768517;21325282
9457070;9049544
3819399;2574875
171334667;161403850
1326213;857383
5043289;4737734
117237198;103161335
15103485;14221340
2020085;1732755
5513224;4986139
5359744;4978616
7020315;2701833
7116922;6709584
2186157;1763848
7554825;7113117
6613502;4161379
2328072;2066798
24430668;23555963
1834942;1506019
979422;671376
6367965;5988472
1835716;1473717
2023499;1723703
3745399;3333480
5008250;4690085
1741469;1476614
2563014;2297981
5185377;4924712
6841418;5171070
7596045;7073932
12650152;12068175
3357398;2911963
2506919;2088393
17460598;16506987
7766895;1524299
7211016;571114
3945377;768438
9699229;9346290
14852869;14439443
13577660;12398540
23030951;22342344
3378986;2954919
8022809;7551101
10450137;9933271
3975110;3501380
16013766;15506340
20637764;20224095
18537814;18187302
5458596;5080160
5290750;4898979
27116449;13127499
2005866;1375095
1286542;1003782
2511498;2015766
8269472;7752596
4610529;4220415
7730135;5615041
3389456;3081527
20203251;17593642
10640417;10312186
7789769;7388755
2174118;1577310
3841816;3422765
3721830;3211761
749749;478484
711084;417042
2883205;2497577
1902959;1642991
3468998;3093849
2828863;2247332
7292827;6543168
91879818;87129633
2031101;1666943
2907299;2529154
935486;647045
4741717;4185440
1131077;832583
2229488;1952469
12445916;12080407
851202;571128
5585951;5114852
3854776;3507100
818207;528194
5867336;5410182
787142;498944
4255928;3820140
2061726;1647902
2567678;1132586
11656397;11179527
11714656;11312208
11789838;11493215
26631169;26031908
110819011;108935756
26765462;26079079
71314348;69872004
7259649;2576113
7020931;6337282
1099579;788676
1501627;1095358
3099512;2266340
4524473;4162179
9715025;9280725
2016120;1501828
1896010;1510094
3931418;2045338
5148234;4200368
13504912;12978505
6571489;6259088
1996599;1592440
2149801;1726197
19431084;11909990
1191915;859028
865456;563029
5264999;2882851
1720527;1396226
3393389;2925145
1550689;1257258
2462791;1716572
3446562;3127767
10209634;9838984
13022982;12615530
1368306;474784
8385212;7830700
2798944;2367029
2977332;2650830
889914;588063
844074;496842
4634090;4268162
7033245;6603506
1920710;1571220
6183999;5890335
81917986;74735949
1085696;759926
1336044;1045605
4436558;4010259
3198579;2500149
1994425;1519713
1928298;1573555
1911620;1565165
633069;395028
1976001;1711542
4173492;3893647
7787125;6423547
8081127;7763528
8873469;8609278
107991940;98937425
14148206;13826353
9626458;9346042
996010;717980
839307;489541
3413148;677511
3727548;3469947
10554012;10234892
107559375;104109990
13057057;12735554
6860757;3809912
13109066;12825940
16587019;16280631
3778716;3430379
9353919;8979434
95656927;93322310
1071675;711210
814165;550252
790662;509295
4104891;3717741
5017399;3877166
6796728;4816638
5772071;5457872
11251412;10847477
5143127;4791681
8557812;7477762
47892527;42944128
50508728;49628371
11016193;10705037
14931899;14469361
9795648;9507161
3901452;3487243
8710058;8411645
3142453;2660662
1377333;1070047
2965992;2560386
1909643;1570931
802958;558637
5078964;3269507
1223017;865265
2043496;1664470
12848339;12444859
3098719;2488485
895369;501323
2128411;1425709
2021520;1662516
1778954;1436441
6836298;6540992
789519;517098
2937709;2655019
4939005;4488623
22945374;22300101
2698092;1586928
2943161;2659035
6473996;6108109
2784794;2506003
117550690;100710936
7106753;6722002
16315138;15602603
2105350;1687231
13004484;11514514
13080311;12577368
10679539;10220867
5379181;5037465
14260963;13902129
38464643;37897433
12785569;12432686
3111918;2840371
46378084;45731956
54165017;53279795
9039489;8695744
49291614;48285430
1877545;1517280
3079603;2820394
9162991;7513238
9498117;8428296
13601797;13204629
8551520;8239750
9460385;8461018
6518837;5346671
1155285;867379
2174428;1756635
2184159;1845569
6430111;6156301
3804127;3579173
1514169;1273041
8992988;8631017
3844406;3534480
11834993;11482486
8418071;7899063
9669134;9267425
3880047;3633071
1747696;1484146
8224697;7930381
9228875;8509426
1517795;1271052
70528536;69186257
13896161;8292772
52429662;51400078
4481665;4071432
2629276;2222974
901491;627019
5382909;5045650
2773515;485385
10469191;9902005
744239;521879
6964230;6625121
13104533;12652863
5541058;5243534
3630623;3363050
47095153;46398831
70669485;69812175
3213805;2982502
7720609;7369704
12420886;12067338
8391367;7886564
112261740;110274973
3463235;3045302
2468746;2137559
5534910;5202047
4313459;2362291
764691;516394
17527801;17043083
4896605;4167584
3371444;3050568
4997495;4659798
2424641;2139231
3243015;2941465
3453367;2025019
850519;627538
6220988;5929519
13016890;12658044
8946450;7973608
3788140;3401198
8755342;8447040
23930952;23178679
10977567;10482855
1391369;575936
1045437;742947
4129243;3806249
2409726;2026108
1829242;1520742
1896815;1590723
855070;543880
3724566;3305555
1498556;1198501
3046550;2721406
1888575;1602902
5621408;3013048
4389808;4102633
4017398;3735943
14100149;13710213
3646766;3277112
5829288;5468954
9409497;9039460
13712401;10568188
1119094;663537
1731170;1512291
3370644;3068220
61781067;60548157
1980956;1551923
11731296;11247710
5648415;5000139
3302968;955457
8295697;8062892
13551636;13073838
636765;411396
12148506;11759105
12452306;12162623
3047771;2806881
6466735;430384
23857353;22853812
936976;628325
1544642;1297883
6069329;5728166
7711003;7335954
12448059;12069898
8030557;7567201
1855045;1612428
2210869;1907529
1134928;800529
6315679;5948861
24370197;23383092
4690042;4374960
7705412;7400101
6920314;6604597
7369709;5213809
2652191;2351555
8615390;8385707
8431378;8141182
3624851;3119162
11355601;10801913
1817075;1533500
719100;419163
1673424;1412022
3742759;3332879
10441254;9334626
3654586;3357116
5234250;4878837
20145626;19796448
67848482;66241695
902466;555322
3367319;3050069
747516;520646
1163820;887536
1884039;1656404
762346;521776
3887845;3540849
921697;642986
3054094;2697293
1239849;977601
3681700;3261442
1328950;1064288
5137184;4801414
7590209;7266205
5534533;5205959
10473175;8655961
12336559;11709488
829941;556809
6551247;6038048
1160469;928528
8013238;7477160
1390729;1151525
3429926;3121377
868831;531919
2447716;2205795
750771;517373
4825670;4507305
2636246;2347030
3605433;3290147
2569466;2207369
2393374;2092899
1783062;1456150
4510322;4247086
6768507;6466469
23518175;22930230
8668300;6640493
987468;666083
3006527;2622744
4806982;4431093
4639882;4287789
869515;594167
1980397;1622684
2094298;1729849
1671681;1379156
2194729;1901533
1463086;1227685
2487810;2104235
836894;490858
1695621;1360121
12445870;11740400
2588330;2246386
100602009;98953718
2074700;1740760
1794774;1461621
2590986;2254090
792490;554553
3680406;3361121
3028842;2587576
1110430;789444
1936548;1596868
10941845;9481936
13157895;12821134
1799685;1546306
1428680;1136378
20658532;19918846
21361703;19932112
1907370;1528236
33794336;32381905
29455023;28721565
10187824;9716095
795462;525376
3549262;3186512
835214;602156
1560672;1262336
7154503;6726178
991538;627325
10352862;4016147
4514063;2297362
1324522;1081659
1271132;1025112
26845162;26082028
3135958;2915759
28658730;28116222
7989708;7548982
23275417;22579170
782729;484284
6774441;4919483
8199497;7840973
1868908;1622632
13308216;12906936
1117361;852279
881963;539569
1006192;655015
2342463;1959924
5120899;4713475
3071227;2584346
19920140;19353595
22828100;22303133
10626515;10345606
10636887;8729634
19314359;18918566
13027618;8382320
16546604;16189109
3730760;3399774
22718162;22415072
1915204;1624885
5242643;5026964
6394243;985820
9971659;9666706
6386432;6099408
8166470;6944761
15987087;15590060
923010;656797
3422239;2731638
7318415;7064335
1486727;1138939
1768543;1538365
841256;595969
3433125;3107019
15197177;14681912
9229381;7115726
11137062;10827132
18945407;18540701
17344896;17064161
33793612;33107234
5630559;1928481
12245240;11726577
7582425;4311512
7409715;6997802
1971741;1575872
1828957;1477947
1531309;1221005
5093988;4779392
4041558;3739149
19991924;19304443
1616960;1223670
1711802;1392987
3448912;3139832
6115473;5761793
744178;502528
2997733;2693294
2616685;2299328
2915048;2559453
5625169;5253434
1914336;1560588
3296477;2912625
4217158;3976354
10960589;10616089
8029069;7748268
30979922;27540281
727988;459517
598222;369833
8562563;8331938
3314397;2966496
43084413;30069657
31811569;21737926
2179086;1854322
1154710;918097
7923270;7490243
1329360;1066324
1334617;1083622
9069176;7598474
21273756;20473222
7136342;6842007
4926680;3626101
4636412;4269203
746422;464149
8920321;8467449
7687230;7196600
3617768;3139279
5389658;5143249
11458724;10968452
1058275;672280
3880464;3587354
1603225;1359065
8329297;3759028
1476298;1175510
7521832;7183954
6088959;5798713
8277607;7989007
15248887;13253102
17586923;16974134
4275704;1747443
753641;485495
4229793;3796423
623797;405519
11024008;10425803
2655989;2399775
1930269;1713415
6722238;6345414
4281874;442440
2907475;2617781
5381879;4993820
8265868;7341753
2591317;2326564
889701;648864
1968402;1606792
1688278;1422854
1386008;1071640
6974240;5305324
11534973;11048552
4872845;3567404
68290573;66518019
18255046;8353270
5487507;5198586
19975650;19298274
3877307;3532770
5592252;5242737
2684704;2379096
4222632;2945072
2234697;1865817
629529;406680
841510;551094
10281256;4320305
16104961;8703386
15555017;13555852
2552852;2191165
2450746;2165655
3429588;3211940
4434720;4109010
15827279;15155219
4454046;3451241
6590604;6132709
4069707;463641
1784582;1465989
4589678;4193281
6343678;564678
698997;459555
4282786;4006843
4692891;4389270
948226;525751
2824904;779370
5220579;4912731
6395698;3783773
12202280;11775729
3360826;2901935
5965328;5643268
7244075;6916666
12778991;10482229
5722506;5307972
3796088;3588396
10955120;10641623
9229056;8847809
75742249;74245845
4905465;4650431
3935164;3660701
28410456;28006738
8659435;7416031
40922444;40275846
1033790;723677
1083798;866206
2610974;2268468
991072;770485
2565240;2329022
2556669;2321870
2618523;2403168
11966497;11597398
9990131;9686382
5112051;4777474
8630700;5564922
10188112;8563357
2311863;2070365
33012675;31108122
1918812;1046922
8943049;8666153
13585847;13278181
17855970;17308088
78378627;76861397
1646243;1354246
1820773;1470288
715337;429420
2027755;1672373
6904465;6582564
11279261;10861430
1626712;1346937
8356065;7814417
9458930;9081513
10188192;9724489
3308450;1682751
4997173;3647541
3274507;2798931
4526026;3278544
5531874;5260442
4269992;3975259
55683087;54565661
5045698;4551194
1886366;1639680
1539496;1330430
3789473;3564582
9198401;8971235
2017847;1811185
10847072;10577719
12533575;12307012
15014401;14682169
7494668;7144585
2531569;2098631
7110652;6751248
2632188;2392826
8116519;6969577
9987988;9663811
11837178;11524158
6099175;5819641
13378379;13035195
6758673;6473949
4005334;3651899
25424081;24671975
5635337;5128300
4927996;4670286
3263069;1895239
5998894;5688377
10595701;3941271
5799684;5533190
2873829;2597797
4036450;3768412
10342581;9920538
1065295;767014
16846649;15491158
1093210;816332
1978558;1754962
3353116;3041847
898699;664916
2026573;1740771
11215454;10770961
9739134;9406703
6596901;6273127
7922031;7570856
694129;439448
4651369;4313008
1461770;375122
5162965;4948189
3950466;3688629
774736;510550
726609;472295
57927331;55334937
1156553;870661
8027462;7452919
2947713;1606462
5371313;3125798
8256046;7967696
788222;514837
11474437;11188909
18131453;17585126
5154218;4746369
6147977;2975743
830259;512689
3894357;938960
2139236;1770324
5585468;5307953
9063814;8800071
12247638;11919348
9851873;9580751
4755119;4481089
1886545;1603971
5344499;4966543
2698166;2421102
876275;656443
1796456;1468442
2224718;1947629
954548;649778
2055266;1781251
3374213;3075073
954623;751481
917223;716288
5525555;5224612
4423527;4123410
3277330;3020543
2708828;2335133
824957;614487
1925110;1661510
5876616;5600474
601660;397848
576915;368637
6189253;4150836
5693358;4591352
9614235;5534158
18344565;17617809
1062487;761625
992001;733958
4556052;4318693
2035971;1842505
27804493;20977555
3853566;3599815
37823737;36000023
2576367;2358252
6342801;5901698
24878552;24492493
29585527;29175935
2411815;2211405
7654822;6952270
1641742;1276068
1947628;1615468
1692025;1375783
90628831;86756265
828636;553157
7069364;6743339
3683740;2377428
1748855;1540528
3563225;3308998
3257412;2954073
2923150;2649835
7610842;6286788
854387;624972
730673;496549
2034229;1835700
12064779;11532512
1806012;1518017
5554792;5259135
7930604;7653872
5397866;5055878
1111972;875103
4258604;3949320
3069858;2579882
1754436;1447408
626226;421945
4947510;4410286
3671263;3382052
712175;466041
1022091;766210
1299260;1052124
7810613;7473486
638716;422752
1857911;1570873
6515265;6195073
8220137;5010074
5224261;4779460
51003661;49184359
4336965;3985217
3740520;3431215
4928621;4594530
2790597;2525124
3802139;3552244
4214777;3856632
705560;466494
759079;496701
9278506;8949553
14699939;14362412
12518721;10472724
8836367;8560356
2754613;2436820
2942249;2680490
3231789;2973798
26125630;23960995
3638636;3358311
3819215;3560751
8582856;8290098
8676925;8377261
2018169;1817515
8991807;8622591
7100171;6832175
7306734;7016782
90040419;84434785
1787374;1513193
4411850;4118186
2153830;1938329
3321555;2998492
6029493;5702991
741465;501985
765842;565076
741051;533888
2820107;2347475
2321108;2013984
2014129;1717668
4802743;4535145
6393487;6119845
11575825;10737699
4888788;4617779
4049639;3790125
3444944;3200216
4608500;4309832
3365724;3097347
783978;550071
1673760;1457247
20219671;19629383
1687119;1401350
17765966;17232184
4197375;3947726
17014049;16482130
6349467;5855561
15628432;10950830
21684995;17774953
5228021;3652795
9701255;8566159
14839447;9144572
1016805;816441
5647051;5378410
20274617;19880677
707618;490219
19947245;19399292
1575070;711947
3317539;2210060
852737;626876
94862606;93465916
4010507;3712193
11786450;11279751
3236313;2975778
1129968;798692
2062326;1725107
6877101;6555251
12230733;11883324
7863929;7617667
5350220;5104277
1688521;1413088
7213068;7016890
6838185;6566861
11025826;10817710
8438810;8101796
1515192;1258836
1958259;1649567
1873480;1611196
4329931;3692690
823735;567984
2703774;2424905
3272714;452010
2510957;2200700
5218492;4676291
1688854;1409999
9713365;9452430
915988;545401
2326727;1967730
1768474;1562278
3138132;2778625
1118421;887792
1711562;790510
3157898;2867693
5336980;5059675
4943989;4177171
3099222;2769640
3886928;3166607
1267854;1020113
9579679;9051371
770550;501490
1994893;1664564
1106512;848214
32772804;32063986
3444180;3136793
5591476;5327757
7078534;6800631
877065;635446
2315702;1959173
2260825;2045579
5767078;5545149
11944261;11639128
10582300;10293015
12591866;8262202
12458831;12205934
14043992;13733842
950897;636073
56419865;51865381
7570794;7265502
2257963;1984034
1789098;1585614
1523204;1320838
7647980;7401773
83037722;81661545
11292824;8958685
698198;447119
3388402;3146169
18681698;18159895
13870957;13409796
3843026;3458139
7315339;7015479
1515521;1275934
2682394;2485091
1842372;1647417
7357665;6980865
5704652;5380036
1130304;796964
4641383;4313845
3495984;3211184
1658489;1396007
2998738;2679431
2990236;2748873
6345797;938640
11866197;11481661
9386261;6997812
7586960;7043993
698091;464649
6156202;5836496
4522715;4257102
3473513;3186216
23876161;23157606
712249;441922
2093700;1803581
4655055;4369198
9780366;9458965
8943226;8555699
3527007;3231289
4593833;4323830
15165831;14253879
12897305;12368173
3987210;3665801
6741460;5281721
6970206;6673615
5559902;3895583
11790666;11432526
19308121;18820315
2176315;687761
3285648;3027722
4793955;4585506
10367589;9936888
631644;403307
4196891;3700321
2567552;2309116
3470467;3181782
19437290;15909271
9016888;8670090
4101891;3816524
4524825;2025433
6219436;5928436
4300945;4046540
989648;705614
567018;369439
2245782;1938585
5732416;5434332
2016643;1548224
1504551;1249651
2100639;1690920
5151160;4863062
6816731;6513823
8855750;8584372
1503366;1301860
3230035;2969202
2467357;2251808
1740665;1538454
2025627;1451450
2930742;2673257
5793604;5511506
7843743;6010510
6063821;5809391
6151588;5897946
12668139;12336508
7156618;6848559
1064330;849626
4851471;4517764
3167217;2908112
7121326;6778206
1717651;1423403
905208;684282
2966034;2761806
8469294;8207085
6990586;6659697
6940318;6638899
2473628;2193531
743911;493116
1199326;933397
2560955;2304844
2973886;2692590
6023347;5166772
756002;540619
3578138;3370229
5569228;5277552
3211710;3008022
3478323;3138225
798693;579262
2671961;2384346
5235205;4987549
4103848;3775843
5684756;5340441
1226265;978131
6813358;6574954
10008808;9731460
17704917;17301884
16012546;15526170
10653235;10322924
4585139;4309023
6884811;6628401
1799668;1466279
1004629;670722
1494976;585894
1545751;1289900
3503389;3212731
3039622;2808181
1849705;1472423
2150115;1946448
2160618;1940473
7569907;7307417
43696049;42319108
44248908;41659129
8308720;7917517
2501138;2270517
5935358;5696500
2148068;1929610
3774794;3444016
2514219;2289383
23491276;21227848
12176651;11830178
19969893;19576242
4491625;2508367
12785233;12476884
11359629;11075943
119555511;118237350
3890590;3597336
105795152;102723834
3029021;2779020
3681675;3469074
12890019;12227606
1589029;1341709
3438055;3207763
5597295;5282967
5577239;5325318
10682161;10389467
14459272;14106763
11356093;11032769
1068302;837772
10172321;9786593
8738457;8459851
10759848;10510787
5528255;5317846
4735039;4543944
15816451;15513137
44789882;44128674
9234235;8970537
45771261;44901198
1894102;1613103
1829169;1539248
710119;472953
3300555;3054827
4658181;4436238
1484335;1282572
702129;465153
10927656;9822148
5177757;4905226
3779243;3535492
1208833;908122
839297;461842
2135218;1798586
2537181;1521984
3857248;3658159
711009;485543
5037666;4731748
10004911;9607627
1806516;1499246
1623427;1326606
78345406;72344925
1221296;953889
4935711;4445920
3670694;3437899
4260056;3964577
10220529;8504366
3884431;541821
2997036;2687616
1342527;1112346
23257080;22729529
3658110;3360075
8796298;8452751
829216;608685
2152668;1906448
18465428;12997666
1828030;1554280
5040158;4719414
2244971;1975843
8553553;8144694
2572867;2299551
2158325;1777662
5635110;5252417
4554145;4327755
3245295;2996963
3673401;3403584
8289737;7961585
943508;735834
983923;764873
2019577;1714186
8899848;8517308
733161;455871
3600352;3292847
3783942;3530238
10501395;10197703
11294902;10950047
2182720;1975735
11317903;10947776
36450471;35787370
32195203;31632420
5427418;5174549
25647209;25117603
821121;602498
3676067;3024113
647510;442038
24980933;23680531
1694560;1431369
8434931;8034277
967960;720282
888224;685484
4775148;4509261
3060118;2722446
1246814;1028455
14116048;13839148
8982575;8682124
2982997;2786692
3478652;3280862
7465546;7165766
43426586;41700994
7519711;7190051
2049619;1806759
14779648;14441982
7006889;6775596
2935601;2740026
2178372;1946689
95368921;94048109
7966146;6769538
1770705;1452411
4203445;1449707
11208408;10776851
90493321;89025048
1864094;1556989
1867268;1589756
766795;562077
1051065;785221
6953381;6686330
6832053;6555269
771797;538945
5322541;5035619
2867461;2584848
6672448;5721661
1841255;1523472
728041;427574
778472;562974
626990;419735
1650161;1359503
930440;731138
3202726;2959929
1871839;1589661
8137363;7843754
5926544;3516903
1822276;1610351
2417241;2108780
25697424;25044693
3382330;3100099
1163386;912917
663645;453766
1797247;1520568
2443986;2156273
3102556;2766540
2999849;2773381
7053517;6796732
3442366;3242498
8954598;8688901
8101910;7786867
7069837;6794997
5507932;5254395
1068403;729901
3310893;2979727
9445065;9160008
11050240;10773275
32424666;31773907
5343602;5135577
3087177;2851039
9380869;9140317
9838755;9553128
44249997;43413158
4195957;3029042
773247;540780
3618930;3399191
2903804;2611755
13123911;12760546
1978516;1692649
626218;419128
8368317;8115959
6270094;5943771
4057575;3689145
10773807;5432318
5282425;5000527
3787245;2696983
994638;508731
1864247;1594592
1741989;1437259
887379;619372
846266;639757
1535841;1281439
1890520;1585340
1778714;1492966
4032669;3775416
11843930;1621636
1704650;1452112
9902744;9640035
14232377;13925952
29947484;28930391
31691781;28014832
4332370;735182
7754794;842663
8055699;7763031
1985092;1586514
889106;601288
1728644;1444381
4771906;4493644
6580372;6320249
10514452;10249306
8186176;7946204
5467494;5215133
967832;750173
11086991;10821435
9696789;9331499
2155682;1870806
48197637;37182537
4824228;4438147
3671789;3376263
3981987;3702557
1159533;945755
9108120;8849505
11106214;10810110
3166935;2900970
54560414;53997480
3324863;3114901
11723686;11450573
9445617;9164277
60296805;59649544
4099974;3841659
2533949;2285084
5817262;5542946
12374549;12123707
40058065;39531789
5839441;5616327
25834603;25502510
10761660;10508350
110229968;109245278
7964271;7716381
138038904;136423938
1818802;1599927
5101554;4342800
4764063;3645097
8258297;7979491
10604609;10242219
3120717;2859831
852548;635898
715843;471851
5026301;4765570
6955293;6612584
1666930;1404677
7931700;5552786
12740202;12278324
865195;654421
4299543;2430566
3357834;3112215
2608380;2383800
906927;672639
29945733;29428196
21394294;21014243
799115;504380
760276;558929
743786;473150
5370603;3940795
1702152;1501585
1937069;1561699
87684269;86350780
6182364;5932407
26080876;21487359
8226767;7931658
923910;702310
4062314;3803922
1004964;723151
979462;766545
18052394;17467457
1829636;1634239
635101;436392
4351151;4104866
3770437;3573699
3297688;2994198
7749135;7285388
3265050;2991337
1103023;615853
723747;474191
642448;402941
695326;474799
767806;569397
710153;462616
5914224;5532330
19570405;18858116
3360103;3103900
8279483;2386446
8639455;8261796
21169729;20771675
8808371;8501008
9191629;8030964
15061966;13997080
2762360;2485723
6012155;5569567
1285441;1071012
902933;594890
1602471;1399813
3687887;3504617
786176;561724
3971051;3664592
5181051;4823498
1642458;462713
1455642;406863
1347348;1043175
867358;579471
673104;458966
1012209;804534
813147;563717
1752249;1495342
7393652;7100103
1049769;853731
5830871;5580443
1127321;919479
2502945;2296791
2211303;1933220
1481734;1227306
2727026;2112397
1443056;1196606
7433649;7145707
5256209;4924403
3693462;3440875
7558361;6285772
966582;573200
858154;557350
891438;646324
4781074;4357252
805577;543729
678840;437722
764765;555276
3690534;3414703
5058632;4811021
2526926;2265470
3797460;3604686
789667;566481
1848825;1557942
5330400;4941608
1026870;755725
709461;505118
754301;516604
956187;701492
6695560;6259985
637387;425092
7958463;7224363
3814714;3573209
1706537;1454122
6535465;6132967
2028872;1805244
3242911;2942018
1398371;1181152
1914569;1614942
1766789;1467788
3579448;3204651
1563051;415397
5049841;4597936
1834299;1573936
5975696;5675557
6884672;6614666
6206565;5541501
1152898;948868
7157051;5105831
2341419;2075076
1539699;1292252
8649473;8271882
3551498;3261489
4031234;3611020
2446621;2173776
4320250;4073944
7176031;6923753
14691853;14481322
7020341;6687928
1739487;1432235
6813813;6455914
2000839;801951
91636731;85254680
1385598;1186546
23857616;23463578
9515101;9256875
2267423;2071829
25111103;24666539
7339249;7103507
5398266;5091084
57496721;56409596
1439386;1211580
2781794;2101576
2407078;2163437
657601;448120
1870632;1588416
678439;461183
3527344;3301954
3358214;3087092
627015;382525
1623539;1376502
1813492;883324
4037402;3625690
1561230;1348924
4157795;3708283
1769949;1465061
612328;417971
759074;537387
5031993;4713951
1623306;1426938
1462293;1256297
