880029;592029
6324051;5935659
2060904;1715507
55649743;53272967
3699825;3279087
40900436;39128563
1218083;872478
1852528;1436051
777290;503513
1981212;1567017
2291058;1906198
2360356;2014273
2208887;1789595
5099769;3800121
4803213;1933736
2064251;1656438
1040258;676111
749414;493580
5761891;5116542
3032080;2590037
1081438;803500
2503517;2238415
1962872;1588816
40984139;35134692
662397;408064
685095;425338
36238664;33423583
3656029;3398842
915618;637935
4969907;4554720
8462045;8063393
2107164;1460362
4418714;4056744
4165514;3831552
22457520;21287300
4063518;3667852
4125676;3702744
2192652;1738472
726576;478985
1753139;1432391
1048079;619081
1887712;1564513
2012752;1672467
8560478;7881144
1835422;1481881
1274067;982378
2967470;2516352
18486101;17308480
22745969;22036767
1778425;1341875
730728;442829
1693542;1374484
5531114;5108181
1152413;816623
3984151;3616366
5786983;5414689
6300279;5915037
7015187;6123927
24307835;22416664
790937;471197
1767347;1439632
1732506;1381368
826060;554973
9916514;9207293
1939312;1584021
746618;493485
2009929;1568539
3672060;2903664
1942145;1581872
724864;476250
812775;489539
1656031;1310069
885117;648654
2356526;1868880
722457;441525
4209848;3835757
888467;598708
4901878;4545168
3541528;3242227
2099221;1649042
2812310;2486674
3921723;3593841
926010;609675
6114220;5528263
12823310;12035096
1641689;1295484
812997;523506
2265603;1973682
1695317;1363056
1004433;567646
3224455;2678569
1841409;1489389
2334518;1951587
9756609;9327142
3959700;3616349
3634745;3324111
46158219;44527039
2241067;1754072
994502;717034
736452;502636
1782639;1382472
5068080;4677776
11858586;11265034
833450;507956
700190;444361
2042134;1649660
1697561;1358068
2542241;2194203
4000839;3661586
3792748;3445111
1869762;1499178
796476;513459
3307223;2951400
1654931;1341552
3500472;3176626
3174827;2762446
1953420;1577232
3156364;2742988
4198189;3877450
1765181;1448736
761576;524692
1949524;627185
2714690;2373162
868513;579943
6267028;5818466
8327913;7737841
887954;634723
1853176;1558165
1139577;848455
1736972;1419644
1935890;1611471
1751821;1443714
3337248;2886909
834979;584912
2013800;1633266
1627404;1324262
5548973;5144775
1035786;800539
1241001;972014
2228308;1827347
1957246;1617262
1860356;1502461
1974912;1617657
2164503;1814902
704879;478688
1809615;1425572
1832656;1553126
999325;759422
674119;452398
10409441;9771625
783611;559640
1896756;1612109
1072727;849215
824197;609137
1909463;1610130
1691486;1355004
4129020;3717101
816205;587336
3619477;3340388
2059105;1775661
778529;535392
833841;572407
1185395;928734
1941827;1653381
2103629;1806433
1902799;1620766
31515530;28889066
2298363;1873381
1654036;1384045
14420274;13746610
1510452;1295794
7755979;7469021
16639320;16203380
866125;587600
836737;600574
743646;504302
1142957;922942
707775;487694
1730444;1387866
1974902;1596069
5351001;4885994
702846;486979
642763;420636
1322644;1050003
2768409;2475613
663096;431014
2144653;1799170
10491527;9900515
4525112;4056930
1794192;1428012
5646753;5298722
2300467;1887760
6998001;6549012
1858044;1550984
24790805;22719724
905485;646369
909142;697711
812869;590161
2109652;1776324
1970875;1654567
967796;742065
839476;619710
1973811;1705916
1928613;1653900
1574895;1303596
3821184;3483497
2646824;2419034
1479877;1227756
3157032;2928194
2448585;2169816
783430;547075
5299599;1607415
748684;510090
954313;685431
2686811;2412653
6662506;6206620
1759578;1488045
2079630;1743804
5133059;4762575
5803077;5417910
1587600;1250182
756067;515195
888475;685812
2058114;1662585
2650985;2290973
9369044;8742108
758196;529700
5747585;5442927
7394257;6846012
2500617;2258762
13259631;12721634
1732358;1340217
1200783;448469
3605075;2911725
2766083;2370849
2136206;1872944
3739786;2874284
4618524;4245210
2809684;2454625
5447574;5071438
1893593;1556754
1119678;449662
6155101;5764711
2828999;2413204
3279683;2880689
2535829;2176560
1547555;1281971
3273401;2981767
3502874;2625719
5174142;4876156
48450729;46845877
2683959;2359722
853776;518771
1235054;1007068
763606;559256
1618977;1358546
1615960;1350311
1402765;1154820
1953070;1602309
634583;430362
13636053;13036436
1798723;1458825
6764211;6321520
2623091;2257618
4924633;4489596
1576737;1316538
7201350;6690546
2579019;2275190
2618599;2336558
1953848;1682167
844164;647063
839081;623856
1217694;983993
801603;608069
3509449;3238861
2027421;1719236
767977;573024
847160;649286
950287;740232
6154774;5891482
9812209;9236231
881573;662606
2199958;1897194
994351;787624
24201429;23484268
9920103;9635599
1075737;792679
726377;498082
49832150;48434898
1746464;1443044
845449;627023
692591;486872
887112;616211
1811686;1549901
2554025;2234295
1794838;1510037
9567175;8975455
7282701;6937167
3260890;2986400
6300331;5956813
5475977;5036645
4466282;4088024
1638397;1440118
12933157;11677988
3862845;3542279
12925773;12396003
4033112;3737198
937067;719499
4139476;3014421
4004967;3741675
870062;623479
1763444;1485590
2884565;2577976
1593403;1305104
906663;691478
2017069;1827490
1704766;1430607
651126;447586
3619323;3311523
818084;577051
2326237;2063122
2445558;2231236
1727822;1447655
1065100;859570
2886799;2633722
723050;499362
906624;693125
2847710;2590102
842369;526303
854374;578286
1652177;1319139
3567870;3288506
6977419;6610612
33325828;32033472
2250737;1953407
6671608;6199353
3238802;2962018
1890858;1622766
850365;576131
2138955;1885337
1914335;1605036
784384;578915
753038;545486
1158770;949592
703452;515156
1715668;1472802
1305216;1091130
742243;530101
3627780;3278542
1794525;1527851
1141346;921829
2009335;1746975
2971065;2676329
4022962;3836826
911076;706118
2466826;2203418
4542832;4303597
704932;500217
1097520;832523
2632914;2386826
659992;418973
2176113;1956440
13101069;12538929
18393636;17782788
775607;557967
2064476;1834341
2404928;2147933
886103;618359
724822;529130
1876385;1601269
29360509;26966396
841877;629083
689694;483501
899209;628184
6840015;3785087
1641357;1312664
732913;482485
1551191;1298570
623530;420591
627518;428001
1172092;877543
2070814;1806813
4419146;4169371
877111;680416
905341;706017
1748770;1490948
2032146;1792499
893217;670305
1961858;1677124
16647383;15824843
963277;697999
5662803;5386567
11279111;10706578
3576775;3227041
1721147;1456457
728363;522020
1897825;1626522
824423;625747
1709791;1473028
751493;519092
795125;550565
2005271;1755241
2020905;1713805
1789089;1553749
22595477;21237603
2203721;1944392
1586867;1345479
1796024;1508917
1986462;1693761
1127819;921430
2278624;2018650
3307741;3106434
1858955;1598937
1993038;1759470
4405849;4092984
926803;711581
851866;669308
6823979;2423289
1667048;1352078
1571410;1313054
826732;625242
8613573;8151675
697950;465368
751693;561840
8108231;7553084
1824777;1587154
2002540;1737920
843577;647598
823691;627319
740621;543269
948053;758746
997571;767286
763984;555353
9929516;9388163
1919253;1666011
4949520;4621647
776316;508307
786623;588151
2626563;2326094
993155;791214
577026;379604
945261;743924
883550;706659
1730975;1438473
934915;753907
2802532;2291201
852109;595925
1701844;1451492
2490947;2249891
769449;546183
944861;759799
670771;484224
1757420;1508536
2796618;2555199
5513072;5107807
1884511;1620783
1975484;1694206
4277742;4015108
1063838;845530
678564;500709
785908;597669
3153236;2913111
3943787;3648300
6103893;5829284
3941562;3601233
4933593;4642768
5038596;4753385
8079118;7817484
900648;619977
855530;632069
1696219;1487454
1636421;1398018
2912165;1774893
1332004;1060986
1059874;734132
3102968;2850968
2645732;2382219
5152667;4688966
2006120;1768036
3614014;2832338
690555;481272
955943;772443
973164;737932
3148761;2793719
3504957;3119165
32286308;30885989
2194196;1937312
3890275;3548839
690660;505544
2428851;2210900
4732179;4434921
1744975;1481741
1504369;1302083
2019216;1745665
27321263;26074223
1895793;1652701
1936861;1677454
2235439;1947935
4506381;4157499
2005875;1725512
671564;466765
2814493;2551117
1682115;1459819
802205;611036
2728172;1273040
2565905;2271543
831972;609013
4145511;3888072
1838443;1547104
1692625;1435072
747746;549141
1869693;1571528
745573;533287
1479434;1252761
1309435;1112226
1139387;905616
7678698;7240095
1842291;1578681
1628881;1364096
3691629;3428721
1958614;1703867
760175;553986
3016718;2752352
872021;673766
684260;497767
782973;544888
1739982;1452903
2685449;2407392
776429;590999
1832701;1489750
2311006;2054246
9056172;8553422
1475146;1234829
596991;406294
1025970;810480
1680255;1433891
3624156;3316001
868980;623290
1771368;1436818
700853;458630
589852;400321
1150418;915572
1988719;1702001
1886444;1626254
900538;659004
1715532;1436980
680336;467470
1808719;1506184
926968;715944
3125422;2817695
7788694;7497780
729566;538538
1809659;1627071
921135;622197
1979910;841270
2382728;2147946
2210585;1821325
716321;513406
2834490;2574566
1395855;1160438
6703718;6333095
26860887;25509059
2176311;1818640
1141399;936786
1997890;1658974
1899397;1633572
4077374;3820945
1810198;1550817
23645070;23162275
767529;544785
37332725;36098902
1177748;955264
3007621;2673222
1749522;1457301
8982828;8432007
1226387;1027393
901196;706609
916492;667786
836148;647693
1915813;1663796
3373587;3049486
1315342;1098538
8638892;8155673
1849272;1583570
1914802;1671143
874597;665278
4159581;3774143
2904619;2577290
864724;624659
2903925;2521516
660858;470995
575381;371896
1968307;1654957
2490405;2197178
4481809;4197760
1802494;1536211
885673;643067
1064483;855121
707634;481473
597636;399600
2400158;2119204
1910643;1655543
1580143;1324968
1779239;1537978
1000391;748389
1696166;1439645
1655515;1385509
1900543;1595140
1727920;1465458
665374;441640
2853562;2553441
915322;712677
844053;651392
889845;542287
5086739;4857490
6322238;5793734
2750138;2377558
973485;796834
2908399;2682336
747772;469430
571496;380309
2600448;2286698
3979391;3682092
1466128;1242814
1961246;1582072
7058106;6570211
1016926;784017
1316602;1098099
852808;653165
2175720;2003823
8759860;8187362
1310632;1114859
1616919;1386019
4118681;3874520
1018846;823271
3299709;3059072
9990281;9565221
928454;707429
7713064;7223070
1086500;899784
6896946;6409777
1624176;1373433
1053071;799565
2213088;1931055
4300511;4063727
1876955;1656357
1079824;867490
2028783;1780286
5348373;5049859
794920;608416
782324;589029
1874980;1687160
809287;559606
3112733;2823929
3997809;3811964
873346;646464
2645846;2350285
2700221;2426127
830505;616169
1688676;1444977
1691210;1466713
1961357;1716431
19175709;17764431
3977182;3586420
1220451;1009711
928532;732286
801005;599069
30107065;26664234
1667691;1428016
1576721;1314140
2207897;1953451
2317258;2058438
29805025;28593411
1765467;1521694
2429990;2168949
11734903;11309586
13994673;13612719
2623319;2347514
5474533;5238294
8323142;8035666
994851;708581
2146247;1902499
4993523;4720115
1741520;1478982
3658609;3394956
1615481;1372418
3033283;2791954
3263744;3017279
4913982;4725789
3429598;3195891
4950973;4613751
6162854;5946675
732593;545880
5696112;5439157
17912186;17052940
1926581;1649800
4751281;4404328
1880893;1587656
1572108;1316643
609368;403543
1897518;1630034
10226317;9673426
766457;586655
731832;498561
866504;640258
790602;599461
17372160;16451899
1868349;1588322
4183546;3953038
905285;707625
6162092;5868504
13028553;12419382
6611840;6182718
1815022;1527237
4522172;4169386
1945818;1703474
922986;709671
1053229;869485
854561;663082
1796852;1561310
1803256;1556722
1547071;1307042
3155613;2837448
1937435;1691941
6480682;6270420
8033644;7732844
4149383;3880228
3156096;2901572
4373448;4065634
725873;542627
1427472;1177574
4509341;4194908
3264153;3000742
1722240;1465326
4325402;4035541
6722719;6335510
1222844;1002088
5172212;4797549
6311334;5998972
2474044;2078776
1871599;1611980
3850598;3580449
2167018;1807444
7069790;6716244
6796729;6560689
1782359;1462684
1513208;751277
2278016;1997728
1451036;1241520
2377706;2064671
712680;481346
985785;679246
2757947;2428019
2836295;2491079
2254347;1892119
1313627;528700
3531947;3184446
1808312;1529483
2215273;1938775
2029286;1779196
1630903;1374210
918206;695047
18012566;17440237
31974994;30869277
1025750;780706
737309;535819
859537;657033
1666873;1428155
794271;600708
1057684;782247
1847518;1579391
1786880;1535853
869841;680114
2757714;2485867
730314;546181
3058215;2769143
2020119;1776537
2984481;2696281
2069079;1818877
734552;535160
736077;550654
1874973;1592674
1729483;1463915
1678128;1431722
934360;685557
1091521;897204
838703;632150
886393;671572
1092138;906010
3095503;2840864
3508971;3194820
2121197;1558964
1866072;1613328
1952720;1602734
3312567;3014856
5558406;5252101
9748784;9188787
936653;701231
1666470;1414625
1662228;1412168
6577290;6275090
1588336;1307809
2141307;1883064
716458;505059
837651;655288
866117;671197
3154831;2840030
1770200;1528702
1598978;1387889
1013805;787537
1769787;1460063
2063788;1797199
8860991;8568664
11320250;10937344
1627629;1380847
1730190;1415339
1724305;1443651
962854;773698
673020;478846
7057148;6648828
612036;406611
588393;388860
1789518;1550771
1712398;1475963
1846787;1607672
1642885;1429620
667324;490049
1844503;1615297
4037808;3766585
777068;576109
1341680;1020343
1393917;1213300
2301505;2097740
789413;582977
1027733;844649
2164586;1980116
710302;519924
3042170;2803005
5377559;5128967
5749252;5469393
10529949;10250671
11713849;11423841
2035715;1727456
5951495;5671617
5290016;5019812
8116268;7730608
9735709;9415701
14623781;14236445
738467;559098
1078244;899638
14883862;14421209
1532763;1284068
1778714;1549065
852815;637616
957788;765913
7666400;7296929
702054;454482
1875118;1557039
1510778;1246247
721430;493609
2914193;2632827
9673526;9167582
607278;409175
702700;512925
650945;461554
901003;675025
3895521;3595112
2351295;2053033
676703;481416
771689;576835
3810239;3532536
1847153;1627126
1696588;1425565
1684458;1449085
1847868;1617015
2145626;1349722
2523841;2158416
1502164;1239457
4739127;3693431
2235991;2021373
739145;530532
2063976;1821230
3047341;2744581
2349980;2038137
1831334;1538273
1649842;1403568
1833005;1601557
742041;506904
1644030;1382260
2591085;2286723
15914014;15437625
46191519;45024915
628483;433313
3544897;3237995
3470856;3205498
2226368;1984017
910340;711609
3508159;3175438
1940062;1698321
924034;696152
8580407;8034779
3775626;2513148
4440921;4128363
2082345;1861481
21901028;21301696
645153;426834
3703145;3398978
631799;465315
2104548;1399491
5922264;5591948
6112048;5758753
3844696;3554103
4003572;3728056
11297342;10942427
1676759;1447377
1685970;1447120
3076246;2887131
2173802;1932872
2950885;1468611
5099504;4873459
808995;599008
1941284;1686867
3319724;3104108
1069259;887226
917380;686860
4195647;3915314
1851776;1625087
748328;566431
26658905;25303388
759075;577144
4963506;4595153
1861427;1637582
1578719;1340309
7812914;7560306
5525880;5308105
1712176;1448316
3819368;3563594
5595200;5230476
1732252;1428703
1617908;1393275
3570981;3343675
548065;378326
658472;474296
3013343;2786950
815963;624663
3414601;3193921
1010660;815818
26125668;24961475
1995862;1736448
1923224;1660772
4142065;3928795
1902599;1625415
721100;535643
701655;472461
557091;380269
934074;750770
691960;508026
582871;403994
733670;506995
3545992;3242926
705358;471720
13264961;12517668
1548395;1331358
1783000;1549403
2754231;2526673
4002765;3765593
4921112;4734674
1913715;1622031
5103700;4806754
6582327;6301602
1152295;954002
6225773;5929967
9423431;8920839
1577423;1287158
6072101;5788412
17574462;17074631
4127024;3401148
6636370;6319417
11104545;10605351
1193312;987675
1816708;1640336
4926554;4605793
5180510;4931494
5575941;5253004
8513268;8162287
6338881;5909180
7863566;7597856
21698009;20793052
985504;768065
2651511;2317541
2252505;1865537
35572067;34907083
11278713;10863273
56346085;55034397
1044678;749020
751817;496673
4052312;3708000
3565176;3291314
4597503;4357028
6054792;5766508
2022451;1686879
1827023;1514513
14430127;13845471
2092889;1821397
4271884;3932999
913199;685745
901499;675161
2526338;2166958
1638980;1402184
2016362;1711393
8597316;8281951
2270057;1831229
1858772;1569646
11530692;11052362
2218930;1832738
851777;608935
1018835;813652
599725;400717
1992484;1739487
1195943;933464
11765970;11102019
5502645;5240471
2287903;2057509
6089214;5785012
737128;508509
1460040;1233526
2071075;1819227
1631703;1380271
1335939;1054391
1121607;936274
1966391;1638458
1162845;949097
1837651;1606618
1597930;1353137
2346478;2070253
3192921;2992589
8301886;7923010
9380094;8640030
10124490;9863543
35269974;33980352
1481145;1267054
3184366;2939628
4817836;4541629
3829750;3433987
3688128;3207994
4111380;3859978
2028652;1595297
2176554;1807562
3596230;2259304
656108;462222
1195346;924523
2113559;1843758
691612;460475
12017300;11413628
2885646;2630177
746793;519974
1483321;1256123
7797505;7343927
10727424;10388572
2428888;2219632
3141817;2886810
5728430;5436174
3811817;2981704
4237004;3951812
7362747;7080066
4043076;3752578
5027215;4729126
7345690;7074313
2811782;2571079
4777034;4489509
5029130;4786504
2859778;2611229
2773345;2589726
5118729;4807911
2842989;2478023
5641955;5334063
2323439;1960392
2199804;1932944
3977659;3694690
865941;611165
3623966;3353439
6455628;6112861
2340812;2072558
4903530;4640726
6906300;6589272
2263952;1992573
3281498;3041997
12416160;11841525
2676329;2395153
3878887;3611443
3401707;3020387
2614134;2378537
5262920;4901299
1515916;1292078
753460;562104
3835021;3536075
4193558;3939494
2825828;2433708
1545525;1331989
693791;436168
3755803;3425373
3120649;2868520
1559386;1292520
824181;584353
6277193;5843806
835077;623500
1789307;1559845
6573006;6308725
897542;610632
1583316;1342292
683514;501990
591433;398900
1869930;1629289
1596650;1376087
1581962;1314702
690815;465710
1722866;1476448
1468663;1240068
4075825;3724281
1667024;1433205
863665;684101
875774;670467
1861093;1694614
1511369;1291520
1966227;1699769
1624781;1407639
906793;728494
1920151;1697634
4183184;3898383
3128023;523017
960466;619720
4459738;4113325
1042115;819610
1919244;1639409
1092780;894419
3512003;3218735
2569331;2201599
4892068;4608031
10283788;9824568
1838546;1576662
792243;605191
5008784;4751393
1732727;1519669
2577581;2413358
4634471;4385043
1264760;1065871
3466882;3242036
6919129;6614983
778296;587136
3060024;2807800
5387093;5121501
1552495;1288410
884800;698123
1835902;1616098
774873;594237
4860104;4522240
12067028;11630781
1151197;894341
1411023;1195849
1732842;1485173
1598610;1410673
1768990;1597005
25755944;24540963
1234167;1058497
2146419;1936904
1037054;829963
696428;524351
5221753;4872099
1755522;1533299
1285710;1083698
653152;469815
2114921;1872908
1777505;1530876
1949342;1723790
1054959;834044
1875185;1643565
3584667;3343114
1973087;1722329
1829325;1514820
827973;626857
8903820;8343439
844191;660608
1691530;1465010
5378884;5030035
10625943;10200636
6791033;6509340
1564671;1327407
718515;550582
2297385;2076440
786457;593759
858550;672649
2007190;1779820
9088596;8594617
638763;474573
1735446;1543865
1739791;1444119
1650969;1413058
1952988;1716677
860857;652512
776078;596032
4792021;4486796
3513855;3130073
6368689;6065469
9702361;9385591
2422793;2127254
1605531;1366977
25652004;24400945
1075078;830226
6426864;5975552
740309;533311
1756867;1515546
1674332;1446131
829880;648976
714860;520960
1761764;1502265
1674664;1405363
1366604;1097786
1778644;1477182
8583053;8128018
15149852;14617888
741903;559006
2903622;2627070
7022852;6659253
11670373;11234234
2033758;1665541
915324;691691
8342544;7914030
2576616;2293885
1356804;1123212
893581;709380
727634;533638
4656374;4363047
719386;539779
1032970;851787
2354342;2105118
4803549;4451606
3876123;3568344
1915686;1673094
662103;460723
2996243;2700702
14226927;13708916
1536858;1174817
2124404;1792537
855131;546738
821832;596256
4541446;4031118
42472116;41079572
724131;497774
661463;438079
5844859;3497923
656619;437335
727188;538975
1593059;1350856
907373;717475
694190;486596
704701;443904
1963730;1698432
8586318;8127831
627461;449795
3754192;3459450
9161949;8832565
3924278;3599723
3471896;3158712
2791620;2483509
10600869;10148861
4880890;4494092
1662482;1399609
7688015;7429792
10289410;9795545
922173;581339
2078635;1812152
889531;667747
1577836;1313327
1463115;1231822
1718800;1482914
1867278;1614917
1620570;1362909
752468;490990
1715184;1476293
1768854;1524670
2116486;1787448
1676732;1429825
1801397;1485132
1810565;1513982
883344;646573
1041017;791356
2690300;2345883
748427;560859
881683;680845
1849996;1590145
1795731;1552896
2802252;2572835
716441;524739
2936917;2677852
2011768;1740292
11411367;11022635
6740516;6269700
1674842;1389923
855191;618970
783349;579091
13544563;12987144
16052817;15601009
1002692;790555
909282;727860
811277;619358
1048834;800232
24330127;23130559
837507;652007
5795451;5444442
3550771;3257264
736309;542186
1769435;1526289
7046010;6605867
3223310;2920412
932304;697841
1701773;1416895
2598442;2316373
2275546;1984705
12783133;12184217
1781749;1480601
1587985;1314631
822291;609285
605065;380265
998290;788142
687397;489184
1829582;1524741
644673;458824
2119345;1933386
1988076;1738728
2283616;1869247
749805;477351
2078504;1743876
1533444;1277710
1706818;1383145
6615196;6142419
3162672;2709658
2578496;2322813
781130;514726
839089;627871
3199125;2759277
9113897;8681420
1961705;1596380
3710828;3298562
1737226;1431303
604018;402502
887959;707940
574879;391338
1728261;1448171
3533681;3234134
9618604;9016168
6623886;6134323
6323815;5871738
819039;634058
988516;794206
5356245;4962386
1722495;1479961
925239;734352
1949096;1690585
8239979;7756954
5569801;3988421
769549;577601
1648354;1424415
4232340;3938671
770221;563615
1779486;1527845
899915;663114
735521;539481
1835454;1580191
1675659;1421732
2204426;1959648
3382156;3158497
1556683;1320869
3697852;3352306
2039989;1673411
606721;413574
1302031;998684
1701442;1452504
1157686;813164
1868955;1624577
2502679;2175189
11722200;11199003
2038696;1646256
1155091;808577
3088874;2795836
1971826;1692096
2505825;2230715
3706502;3433255
1216378;916338
2604668;2241893
1153573;812915
17775351;16994966
2027176;1648449
1983995;1647653
874073;614111
1053450;689287
1091082;807290
3015474;2590172
2041093;1650953
2348542;1986038
3690986;3109681
827679;547810
1439528;1157265
1049488;704230
2216559;1832405
3895661;3394915
967325;680846
3886797;3378161
2270878;1809646
1827537;1436019
2320446;1920574
1120143;777115
5651197;5280759
2210259;1777203
2349075;1915138
2189662;1711530
1070021;722690
13301491;12489729
2442750;1909832
1994672;1566623
2122094;1649438
1135789;764927
27401307;26140363
1339179;990614
2394411;1937931
865935;592786
1950403;1591775
987617;736335
3004060;2561032
1196138;840034
6657385;6047714
1890719;1487673
1237665;679185
2074377;1494124
31406362;29353680
6993994;6473564
1139752;904033
892058;668593
1042587;835742
4443868;4029840
797350;609158
887185;648080
1026087;793690
6919165;6413021
834969;651386
770643;551633
1449886;1237270
1961190;1741455
1815867;1587560
2217546;1951564
891811;665326
1321695;1050273
8921011;8403762
908562;703137
934827;737160
992291;780817
791196;615472
2013690;1767077
743050;563158
917913;617091
2327093;2085813
2116049;1872198
1053511;790587
698486;531549
966234;724838
926435;672160
1031277;812681
767389;577950
3053835;2766021
9205736;8657550
1787786;1556006
4500225;4121086
1945775;1698232
3560790;3171464
1936956;1692807
6855268;6487924
13454056;13148626
4701803;4330177
5503428;5166467
964811;765406
729288;546183
1314448;1128404
2050732;1836134
1289970;1061888
3244173;2925294
886822;681914
2727808;2398024
1352101;1139678
1117252;776592
858289;575021
2078000;1684813
1647920;1372986
1405978;1100402
2307355;1939640
2313872;1944079
1597918;1284440
1370680;1117567
1081218;825852
2149707;1821269
1168034;857144
2721109;2368068
2440835;2077767
1919379;1632608
4171619;3769268
1756326;1511302
1820814;1520246
1298153;968813
973325;673959
1976150;1687769
991336;793626
835523;617875
811444;605323
1883880;1622100
883238;596284
2264255;1999902
836443;624876
888556;700220
1998500;1692485
1960358;1615451
1797743;1458551
949432;766833
822893;532453
2688302;2271802
1186266;936170
903499;655928
1088977;787438
1569713;1160213
2109899;1840482
4422096;4007502
918759;697300
1670381;1358414
2373283;2064895
1621135;1265626
1138403;887174
2078543;1713200
2997658;2773662
758973;540827
756474;505187
6593476;3351964
1999531;1626858
2414983;2016189
1110025;798791
1128761;820803
962193;642236
3158252;2725549
1386227;1066256
2664758;2257637
5034914;4623259
2247418;1849314
2342253;1938310
3074152;2731410
8900435;8253431
2813997;2460488
1498473;1216592
4045637;3607573
1116796;853494
1101325;829864
1211180;938856
7898553;7551921
2618536;2154342
1976255;1690974
2010555;1762336
1185001;919544
1333953;1017418
4400056;3954186
1376134;1051993
1316462;1035991
16644758;15700307
4461642;3989513
3709805;3282994
1095568;810717
4288855;3898030
8808957;8519457
1883968;1570876
1533284;1255079
1383203;1117568
1831446;1522332
738349;537713
728944;502988
1627936;1340786
650707;450501
651791;451886
728633;478326
2426369;2159448
2066336;1724016
2047579;1715308
2020840;1695205
2454585;2102814
1758330;1482048
6304376;6028348
2161135;1723164
1132361;823177
4868716;4451557
2021173;1637904
1923720;1644587
2735617;2387736
1749668;1468675
3036278;2757622
4853386;4511403
2761866;2378493
877898;586233
2196912;1870631
1740296;1450963
1805709;1472458
796045;492686
2086356;1723900
727909;506081
1801777;1479525
699063;482624
1881705;1621235
2146260;1852444
2866208;2470839
1087640;809970
1336157;1048500
2130716;1794075
1019130;742676
978847;759524
2062937;1770094
1005376;781565
889314;677091
1138919;827787
1069934;803465
2117593;1787339
2126384;1790018
1150837;894029
1436154;1187866
2140099;1784316
797847;565409
2724387;2332431
2782264;2454485
935018;709704
2182761;1897827
2252645;1984080
1167856;966162
872686;665091
3026845;2677833
994001;734923
1112930;865386
1309419;1073006
2585716;2147153
921180;670499
1317742;987506
2057472;1730010
1785947;1497038
813320;506752
2182882;1785880
2048188;1701800
1038457;729825
1887920;1574049
2048478;1713566
2129403;1763693
1313418;1008222
1757950;1475893
1482158;1254897
653355;455774
6584695;6043221
1117602;855330
1055457;822463
2762980;2433322
903228;710818
2541604;2268145
2248842;1898230
3006976;2662460
2083794;1750716
1723609;1400682
1993749;1687298
1272066;1045248
2512757;2130853
889572;629063
1420608;1104902
1151393;892110
980033;744314
1446730;1179444
2163382;1879297
1327892;1079511
2239624;1916780
1248236;964889
1315325;1031287
1407060;1102103
